,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date
14,26,81,25,36,5,31,41,20,10,240,6,Outcome.WIN,20,112,5,Team.UTAH_JAZZ,11,2020-03-04
15,23,85,18,20,1,31,41,15,7,240,11,Outcome.LOSS,18,104,3,Team.NEW_YORK_KNICKS,13,2020-03-04
16,27,103,21,35,4,30,40,13,11,240,18,Outcome.LOSS,29,104,8,Team.WASHINGTON_WIZARDS,10,2020-03-04
17,24,81,32,31,11,40,42,28,13,240,7,Outcome.WIN,24,125,7,Team.PORTLAND_TRAIL_BLAZERS,15,2020-03-04
0,29,83,20,26,5,25,44,18,8,240,13,Outcome.WIN,21,114,7,Team.DENVER_NUGGETS,12,2020-03-05
1,24,77,28,33,2,25,38,23,13,240,9,Outcome.LOSS,23,112,7,Team.CHARLOTTE_HORNETS,13,2020-03-05
2,28,84,31,41,3,36,40,28,13,240,3,Outcome.WIN,24,121,10,Team.TORONTO_RAPTORS,11,2020-03-05
3,34,98,25,52,5,38,40,19,14,240,14,Outcome.LOSS,23,113,4,Team.GOLDEN_STATE_WARRIORS,15,2020-03-05
4,22,84,39,40,6,48,39,29,13,240,9,Outcome.WIN,25,120,5,Team.LOS_ANGELES_CLIPPERS,14,2020-03-05
5,19,97,36,42,5,36,35,28,7,240,15,Outcome.LOSS,25,105,6,Team.HOUSTON_ROCKETS,10,2020-03-05
6,24,96,17,37,2,31,47,14,17,240,14,Outcome.WIN,18,125,8,Team.PHILADELPHIA_76ERS,12,2020-03-05
7,23,79,18,29,4,33,42,13,11,240,4,Outcome.LOSS,21,108,7,Team.SACRAMENTO_KINGS,17,2020-03-05
0,23,80,12,45,7,32,36,10,17,240,8,Outcome.WIN,19,99,8,Team.UTAH_JAZZ,18,2020-03-06
1,19,94,18,36,6,32,35,14,10,240,13,Outcome.LOSS,13,94,6,Team.BOSTON_CELTICS,12,2020-03-06
2,25,92,27,34,5,36,43,24,10,240,2,Outcome.LOSS,20,120,3,Team.SAN_ANTONIO_SPURS,6,2020-03-06
3,32,96,31,36,2,43,51,22,15,240,9,Outcome.WIN,22,139,1,Team.BROOKLYN_NETS,7,2020-03-06
4,24,75,33,22,8,36,38,24,8,240,10,Outcome.WIN,16,108,9,Team.INDIANA_PACERS,21,2020-03-06
5,27,97,15,38,6,28,40,13,9,240,17,Outcome.LOSS,25,102,12,Team.CHICAGO_BULLS,17,2020-03-06
6,29,84,13,30,4,38,39,9,9,240,9,Outcome.LOSS,15,96,7,Team.MEMPHIS_GRIZZLIES,19,2020-03-06
7,30,95,17,47,9,35,45,13,18,240,13,Outcome.WIN,11,121,11,Team.DALLAS_MAVERICKS,10,2020-03-06
8,22,89,23,43,1,40,37,17,12,240,5,Outcome.LOSS,32,103,8,Team.MILWAUKEE_BUCKS,19,2020-03-06
9,19,91,38,32,4,42,38,31,6,240,10,Outcome.WIN,27,113,11,Team.LOS_ANGELES_LAKERS,16,2020-03-06
10,31,84,31,21,5,39,51,23,7,240,6,Outcome.WIN,18,132,5,Team.ORLANDO_MAGIC,10,2020-03-06
11,30,98,20,37,3,26,46,16,10,240,10,Outcome.LOSS,21,118,6,Team.MINNESOTA_TIMBERWOLVES,8,2020-03-06
12,27,86,31,33,9,35,37,21,9,240,10,Outcome.LOSS,23,104,11,Team.MIAMI_HEAT,15,2020-03-06
13,28,91,28,38,6,38,38,20,14,240,15,Outcome.WIN,25,110,7,Team.NEW_ORLEANS_PELICANS,17,2020-03-06
14,26,96,25,31,6,28,47,20,12,240,10,Outcome.WIN,18,126,8,Team.OKLAHOMA_CITY_THUNDER,4,2020-03-06
15,19,91,22,24,8,35,41,17,4,240,13,Outcome.LOSS,20,103,4,Team.NEW_YORK_KNICKS,12,2020-03-06
16,26,87,24,32,6,30,43,18,13,240,9,Outcome.LOSS,19,117,6,Team.PORTLAND_TRAIL_BLAZERS,16,2020-03-06
17,29,91,19,42,4,32,45,18,19,240,15,Outcome.WIN,22,127,9,Team.PHOENIX_SUNS,12,2020-03-06
18,25,86,12,32,4,30,46,8,12,240,6,Outcome.LOSS,25,112,9,Team.ATLANTA_HAWKS,17,2020-03-06
19,24,76,35,31,4,29,36,31,15,240,9,Outcome.WIN,19,118,9,Team.WASHINGTON_WIZARDS,16,2020-03-06
0,22,76,20,45,3,29,35,14,15,240,13,Outcome.LOSS,25,99,9,Team.HOUSTON_ROCKETS,20,2020-03-07
1,29,70,25,32,1,24,37,19,15,240,6,Outcome.WIN,15,108,7,Team.CHARLOTTE_HORNETS,17,2020-03-07
2,28,85,8,32,0,24,43,3,13,240,9,Outcome.LOSS,19,102,15,Team.DENVER_NUGGETS,17,2020-03-07
3,32,76,12,28,2,31,42,8,12,240,8,Outcome.WIN,17,104,8,Team.CLEVELAND_CAVALIERS,21,2020-03-07
4,17,77,28,33,4,31,40,21,10,240,9,Outcome.WIN,19,111,10,Team.UTAH_JAZZ,9,2020-03-07
5,24,86,22,30,2,28,40,16,9,240,10,Outcome.LOSS,23,105,4,Team.DETROIT_PISTONS,11,2020-03-07
6,29,84,22,34,2,30,41,19,13,240,11,Outcome.LOSS,21,114,3,Team.PHILADELPHIA_76ERS,11,2020-03-07
7,30,80,28,25,2,28,44,21,9,240,7,Outcome.WIN,19,118,4,Team.GOLDEN_STATE_WARRIORS,7,2020-03-07
8,23,95,28,49,2,32,32,24,13,240,14,Outcome.LOSS,24,101,9,Team.ATLANTA_HAWKS,14,2020-03-07
9,27,87,33,33,6,43,43,20,12,240,15,Outcome.WIN,18,118,9,Team.MEMPHIS_GRIZZLIES,16,2020-03-07
10,30,85,23,39,3,36,41,20,21,240,11,Outcome.WIN,23,123,9,Team.SACRAMENTO_KINGS,14,2020-03-07
11,22,89,26,39,3,31,42,17,10,240,10,Outcome.LOSS,16,111,9,Team.PORTLAND_TRAIL_BLAZERS,11,2020-03-07
0,16,79,34,25,7,35,35,25,10,240,4,Outcome.WIN,22,105,9,Team.OKLAHOMA_CITY_THUNDER,16,2020-03-08
1,22,92,19,37,5,35,38,15,13,240,11,Outcome.LOSS,25,104,9,Team.BOSTON_CELTICS,13,2020-03-08
2,23,92,25,34,3,26,39,17,12,240,5,Outcome.LOSS,31,107,14,Team.CHICAGO_BULLS,7,2020-03-08
3,21,64,41,30,5,45,32,35,11,240,5,Outcome.WIN,24,110,4,Team.BROOKLYN_NETS,28,2020-03-08
4,20,98,36,26,6,38,43,33,10,265,6,Outcome.LOSS,34,129,15,Team.SAN_ANTONIO_SPURS,9,2020-03-08
5,26,94,45,34,4,46,43,33,13,265,14,Outcome.WIN,24,132,4,Team.CLEVELAND_CAVALIERS,18,2020-03-08
6,23,88,18,23,6,41,46,12,8,240,6,Outcome.WIN,23,112,5,Team.INDIANA_PACERS,10,2020-03-08
7,19,91,25,43,5,33,39,17,14,240,9,Outcome.LOSS,17,109,7,Team.DALLAS_MAVERICKS,10,2020-03-08
8,21,91,31,29,4,36,44,25,13,240,13,Outcome.WIN,17,126,11,Team.ORLANDO_MAGIC,14,2020-03-08
9,21,88,25,32,7,27,39,19,9,240,11,Outcome.LOSS,23,106,10,Team.HOUSTON_ROCKETS,18,2020-03-08
10,22,87,28,35,7,36,39,24,10,240,9,Outcome.WIN,28,112,8,Team.LOS_ANGELES_LAKERS,12,2020-03-08
11,12,86,37,31,5,34,34,28,7,240,15,Outcome.LOSS,26,103,5,Team.LOS_ANGELES_CLIPPERS,15,2020-03-08
12,28,90,31,35,5,44,44,21,11,240,10,Outcome.WIN,23,120,7,Team.NEW_ORLEANS_PELICANS,25,2020-03-08
13,20,94,31,33,3,33,37,25,8,240,9,Outcome.LOSS,23,107,15,Team.MINNESOTA_TIMBERWOLVES,17,2020-03-08
14,21,80,22,38,2,30,29,15,11,240,5,Outcome.LOSS,19,84,8,Team.DETROIT_PISTONS,11,2020-03-08
15,15,82,25,19,5,38,36,18,6,240,13,Outcome.WIN,16,96,10,Team.NEW_YORK_KNICKS,9,2020-03-08
16,23,95,21,33,3,29,51,16,13,240,7,Outcome.LOSS,29,131,7,Team.MILWAUKEE_BUCKS,10,2020-03-08
17,30,85,31,43,4,39,47,27,19,240,8,Outcome.WIN,23,140,6,Team.PHOENIX_SUNS,14,2020-03-08
18,27,82,27,48,3,34,39,21,19,240,2,Outcome.WIN,22,118,10,Team.TORONTO_RAPTORS,9,2020-03-08
19,24,90,23,31,7,40,42,21,8,240,10,Outcome.LOSS,22,113,5,Team.SACRAMENTO_KINGS,11,2020-03-08
20,21,66,28,28,8,41,32,23,13,240,5,Outcome.WIN,25,100,7,Team.MIAMI_HEAT,20,2020-03-08
21,19,78,21,47,2,25,26,18,19,240,4,Outcome.LOSS,26,89,11,Team.WASHINGTON_WIZARDS,13,2020-03-08
0,31,104,23,48,6,27,49,21,19,290,8,Outcome.LOSS,22,138,9,Team.CHARLOTTE_HORNETS,3,2020-03-09
1,33,96,27,43,5,41,53,16,21,290,12,Outcome.WIN,26,143,1,Team.ATLANTA_HAWKS,15,2020-03-09
2,23,90,18,50,4,37,34,12,15,240,11,Outcome.LOSS,15,95,8,Team.MILWAUKEE_BUCKS,17,2020-03-09
3,28,94,12,41,8,42,41,11,16,240,6,Outcome.WIN,20,109,11,Team.DENVER_NUGGETS,12,2020-03-09
4,22,83,18,36,2,39,36,16,13,240,14,Outcome.WIN,14,101,9,Team.TORONTO_RAPTORS,18,2020-03-09
5,24,83,14,43,4,28,33,10,16,240,6,Outcome.LOSS,20,92,12,Team.UTAH_JAZZ,11,2020-03-09
0,29,80,23,24,5,26,40,17,6,240,9,Outcome.LOSS,15,103,9,Team.CLEVELAND_CAVALIERS,18,2020-03-10
1,23,84,15,34,6,32,42,12,12,240,14,Outcome.WIN,21,108,8,Team.CHICAGO_BULLS,21,2020-03-10
2,28,92,19,44,2,36,46,19,20,240,11,Outcome.WIN,19,131,5,Team.LOS_ANGELES_CLIPPERS,10,2020-03-10
3,25,79,27,38,0,31,37,22,11,240,4,Outcome.LOSS,17,107,3,Team.GOLDEN_STATE_WARRIORS,9,2020-03-10
4,21,83,23,35,0,33,40,17,14,240,8,Outcome.LOSS,20,111,9,Team.MINNESOTA_TIMBERWOLVES,18,2020-03-10
5,24,80,26,38,5,28,41,20,15,240,5,Outcome.WIN,20,117,9,Team.HOUSTON_ROCKETS,16,2020-03-10
6,19,93,22,37,4,35,41,19,13,240,11,Outcome.WIN,15,114,9,Team.BOSTON_CELTICS,8,2020-03-10
7,23,93,11,24,8,33,46,10,9,240,10,Outcome.LOSS,20,111,5,Team.INDIANA_PACERS,12,2020-03-10
8,24,90,23,40,3,33,37,17,13,240,14,Outcome.WIN,18,104,7,Team.BROOKLYN_NETS,10,2020-03-10
9,24,87,12,40,4,38,40,7,15,240,8,Outcome.LOSS,22,102,7,Team.LOS_ANGELES_LAKERS,14,2020-03-10
10,31,92,22,33,3,29,43,20,14,240,12,Outcome.WIN,26,120,10,Team.ORLANDO_MAGIC,15,2020-03-10
11,24,76,38,29,5,32,38,28,11,240,7,Outcome.LOSS,22,115,7,Team.MEMPHIS_GRIZZLIES,20,2020-03-10
12,26,87,25,32,5,34,35,24,11,240,9,Outcome.LOSS,16,105,3,Team.PHOENIX_SUNS,14,2020-03-10
13,20,89,17,35,9,37,45,14,17,240,9,Outcome.WIN,17,121,9,Team.PORTLAND_TRAIL_BLAZERS,11,2020-03-10
14,23,92,11,44,3,35,42,8,17,240,7,Outcome.LOSS,19,109,8,Team.DALLAS_MAVERICKS,14,2020-03-10
15,32,89,15,32,10,34,46,12,15,240,6,Outcome.WIN,15,119,11,Team.SAN_ANTONIO_SPURS,11,2020-03-10
16,30,81,31,21,3,28,42,23,8,240,8,Outcome.LOSS,29,115,10,Team.NEW_YORK_KNICKS,18,2020-03-10
17,23,74,45,35,4,28,35,38,14,240,9,Outcome.WIN,25,122,8,Team.WASHINGTON_WIZARDS,16,2020-03-10
0,32,94,34,28,9,41,50,25,11,265,6,Outcome.WIN,23,136,14,Team.NEW_YORK_KNICKS,12,2020-03-11
1,26,106,26,41,3,38,48,21,14,265,15,Outcome.LOSS,25,131,6,Team.ATLANTA_HAWKS,17,2020-03-11
2,23,83,8,39,4,37,39,5,14,240,3,Outcome.LOSS,20,97,6,Team.DENVER_NUGGETS,15,2020-03-11
3,23,92,23,35,2,39,42,17,12,240,13,Outcome.WIN,14,113,9,Team.DALLAS_MAVERICKS,10,2020-03-11
4,20,82,22,34,4,35,37,18,17,240,15,Outcome.WIN,9,109,7,Team.CHARLOTTE_HORNETS,14,2020-03-11
5,32,84,6,44,5,27,39,5,15,240,9,Outcome.LOSS,17,98,8,Team.MIAMI_HEAT,14,2020-03-11
6,25,84,25,35,3,26,39,17,11,240,6,Outcome.LOSS,24,106,10,Team.DETROIT_PISTONS,8,2020-03-11
7,28,83,32,33,4,37,42,26,14,240,13,Outcome.WIN,18,124,7,Team.PHILADELPHIA_76ERS,13,2020-03-11
