,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
163,9,24,99,39,19,9,36,40,31,4,240,16,Outcome.WIN,24,115,11,ORLANDO MAGIC,11,2001-11-09,2001-11-09-ORLANDO MAGIC
164,10,22,75,34,7,3,33,39,27,4,240,12,Outcome.WIN,30,109,9,GOLDEN STATE WARRIORS,23,2001-11-09,2001-11-09-GOLDEN STATE WARRIORS
165,11,19,79,39,9,1,20,34,31,1,240,7,Outcome.LOSS,26,100,9,WASHINGTON WIZARDS,13,2001-11-09,2001-11-09-WASHINGTON WIZARDS
166,0,23,78,32,19,9,34,33,18,5,240,10,Outcome.WIN,26,89,3,CHARLOTTE HORNETS,12,2001-11-10,2001-11-10-CHARLOTTE HORNETS
167,1,20,83,40,4,3,33,27,30,1,240,12,Outcome.LOSS,21,85,10,CHICAGO BULLS,7,2001-11-10,2001-11-10-CHICAGO BULLS
168,2,24,89,17,10,3,37,41,13,3,240,17,Outcome.WIN,17,98,10,PHILADELPHIA 76ERS,13,2001-11-10,2001-11-10-PHILADELPHIA 76ERS
169,3,21,79,26,21,5,29,30,24,7,240,9,Outcome.LOSS,15,91,9,DALLAS MAVERICKS,13,2001-11-10,2001-11-10-DALLAS MAVERICKS
170,4,24,75,21,15,1,30,39,14,4,240,10,Outcome.LOSS,23,96,9,PORTLAND TRAIL BLAZERS,15,2001-11-10,2001-11-10-PORTLAND TRAIL BLAZERS
171,5,23,83,25,20,4,24,38,20,9,240,15,Outcome.WIN,16,105,7,INDIANA PACERS,13,2001-11-10,2001-11-10-INDIANA PACERS
172,6,27,83,22,16,3,25,39,18,6,240,12,Outcome.LOSS,27,102,10,PHOENIX SUNS,17,2001-11-10,2001-11-10-PHOENIX SUNS
173,7,28,72,31,11,5,29,42,21,6,240,6,Outcome.WIN,21,111,10,LOS ANGELES CLIPPERS,19,2001-11-10,2001-11-10-LOS ANGELES CLIPPERS
174,8,16,76,26,11,4,32,31,23,5,240,11,Outcome.WIN,14,90,8,SACRAMENTO KINGS,16,2001-11-10,2001-11-10-SACRAMENTO KINGS
175,9,16,78,13,4,7,29,34,7,0,240,9,Outcome.LOSS,26,75,7,MIAMI HEAT,14,2001-11-10,2001-11-10-MIAMI HEAT
176,10,18,82,22,10,3,36,39,17,3,240,15,Outcome.WIN,17,98,6,MINNESOTA TIMBERWOLVES,13,2001-11-10,2001-11-10-MINNESOTA TIMBERWOLVES
177,11,17,79,17,21,4,26,35,5,7,240,10,Outcome.LOSS,21,82,9,MILWAUKEE BUCKS,11,2001-11-10,2001-11-10-MILWAUKEE BUCKS
178,12,20,79,19,12,5,35,33,15,3,240,9,Outcome.LOSS,17,84,6,CLEVELAND CAVALIERS,13,2001-11-10,2001-11-10-CLEVELAND CAVALIERS
179,13,21,87,17,12,10,36,34,15,4,240,12,Outcome.WIN,14,87,7,NEW JERSEY NETS,12,2001-11-10,2001-11-10-NEW JERSEY NETS
180,14,21,75,26,11,5,41,32,20,6,240,12,Outcome.WIN,20,90,5,GOLDEN STATE WARRIORS,16,2001-11-10,2001-11-10-GOLDEN STATE WARRIORS
181,15,15,81,23,9,5,27,25,18,3,240,10,Outcome.LOSS,24,71,8,NEW YORK KNICKS,8,2001-11-10,2001-11-10-NEW YORK KNICKS
182,16,14,76,22,13,1,24,32,20,4,240,9,Outcome.LOSS,25,88,7,ATLANTA HAWKS,18,2001-11-10,2001-11-10-ATLANTA HAWKS
183,17,26,75,28,22,7,26,38,23,11,240,9,Outcome.WIN,22,110,10,SAN ANTONIO SPURS,16,2001-11-10,2001-11-10-SAN ANTONIO SPURS
184,18,28,84,29,26,8,23,40,22,15,240,12,Outcome.WIN,25,117,14,TORONTO RAPTORS,15,2001-11-10,2001-11-10-TORONTO RAPTORS
185,19,23,69,33,6,5,32,33,28,2,240,11,Outcome.LOSS,29,96,7,UTAH JAZZ,25,2001-11-10,2001-11-10-UTAH JAZZ
186,0,23,86,24,20,13,25,31,16,7,240,16,Outcome.LOSS,17,85,7,TORONTO RAPTORS,11,2001-11-11,2001-11-11-TORONTO RAPTORS
187,1,24,95,17,14,7,35,38,15,5,240,17,Outcome.WIN,19,96,5,DENVER NUGGETS,11,2001-11-11,2001-11-11-DENVER NUGGETS
188,2,22,81,19,13,2,34,39,16,6,240,15,Outcome.WIN,17,100,5,PORTLAND TRAIL BLAZERS,20,2001-11-11,2001-11-11-PORTLAND TRAIL BLAZERS
189,3,27,76,10,25,7,25,39,7,13,240,3,Outcome.LOSS,22,98,9,DETROIT PISTONS,17,2001-11-11,2001-11-11-DETROIT PISTONS
190,4,20,85,39,22,5,31,29,30,7,240,15,Outcome.LOSS,31,95,6,ORLANDO MAGIC,11,2001-11-11,2001-11-11-ORLANDO MAGIC
191,5,23,82,47,17,9,38,37,30,4,240,17,Outcome.WIN,29,108,8,LOS ANGELES LAKERS,14,2001-11-11,2001-11-11-LOS ANGELES LAKERS
192,6,25,81,18,21,4,30,38,12,11,240,10,Outcome.WIN,24,99,9,SEATTLE SUPERSONICS,18,2001-11-11,2001-11-11-SEATTLE SUPERSONICS
193,7,15,78,30,8,7,30,29,23,3,240,14,Outcome.LOSS,20,84,6,WASHINGTON WIZARDS,17,2001-11-11,2001-11-11-WASHINGTON WIZARDS
194,0,16,78,22,8,9,33,34,14,4,240,16,Outcome.WIN,30,86,10,GOLDEN STATE WARRIORS,24,2001-11-12,2001-11-12-GOLDEN STATE WARRIORS
195,1,21,76,27,9,10,27,30,17,2,240,11,Outcome.LOSS,25,79,10,MEMPHIS GRIZZLIES,19,2001-11-12,2001-11-12-MEMPHIS GRIZZLIES
196,2,23,93,24,20,10,27,34,20,10,240,17,Outcome.LOSS,35,98,7,ORLANDO MAGIC,12,2001-11-12,2001-11-12-ORLANDO MAGIC
197,3,27,77,39,4,18,41,37,30,1,240,15,Outcome.WIN,19,105,7,UTAH JAZZ,17,2001-11-12,2001-11-12-UTAH JAZZ
198,0,23,80,32,5,4,26,35,22,1,240,10,Outcome.LOSS,24,93,6,CHICAGO BULLS,6,2001-11-13,2001-11-13-CHICAGO BULLS
199,1,22,75,28,15,8,31,37,23,4,240,12,Outcome.WIN,27,101,2,DENVER NUGGETS,11,2001-11-13,2001-11-13-DENVER NUGGETS
200,2,24,81,26,8,8,40,37,14,3,240,9,Outcome.WIN,19,91,4,NEW JERSEY NETS,17,2001-11-13,2001-11-13-NEW JERSEY NETS
201,3,17,87,24,11,6,36,30,20,2,240,12,Outcome.LOSS,22,82,7,INDIANA PACERS,14,2001-11-13,2001-11-13-INDIANA PACERS
202,4,15,77,27,5,3,30,30,20,2,240,17,Outcome.WIN,19,82,13,PHILADELPHIA 76ERS,18,2001-11-13,2001-11-13-PHILADELPHIA 76ERS
203,5,18,71,19,11,5,31,30,14,2,240,9,Outcome.LOSS,23,76,6,MIAMI HEAT,17,2001-11-13,2001-11-13-MIAMI HEAT
204,6,18,86,33,14,1,32,37,27,6,240,13,Outcome.WIN,27,107,5,CLEVELAND CAVALIERS,10,2001-11-13,2001-11-13-CLEVELAND CAVALIERS
205,7,27,78,33,17,8,30,36,25,6,240,6,Outcome.LOSS,27,103,2,MINNESOTA TIMBERWOLVES,11,2001-11-13,2001-11-13-MINNESOTA TIMBERWOLVES
206,8,10,90,26,23,2,33,32,17,1,240,20,Outcome.LOSS,26,82,10,PORTLAND TRAIL BLAZERS,10,2001-11-13,2001-11-13-PORTLAND TRAIL BLAZERS
207,9,17,74,32,14,4,36,31,25,2,240,11,Outcome.WIN,26,89,5,NEW YORK KNICKS,11,2001-11-13,2001-11-13-NEW YORK KNICKS
208,10,20,81,17,11,4,25,34,14,4,240,11,Outcome.LOSS,16,86,13,TORONTO RAPTORS,13,2001-11-13,2001-11-13-TORONTO RAPTORS
209,11,21,84,19,10,4,30,39,15,2,240,15,Outcome.WIN,12,95,9,SACRAMENTO KINGS,17,2001-11-13,2001-11-13-SACRAMENTO KINGS
210,12,9,75,24,12,5,32,31,19,5,240,9,Outcome.LOSS,19,86,11,HOUSTON ROCKETS,14,2001-11-13,2001-11-13-HOUSTON ROCKETS
211,13,13,80,21,17,6,28,33,17,7,240,14,Outcome.WIN,18,90,8,SAN ANTONIO SPURS,13,2001-11-13,2001-11-13-SAN ANTONIO SPURS
212,14,24,83,22,9,3,31,37,16,2,240,10,Outcome.WIN,22,92,10,PHOENIX SUNS,13,2001-11-13,2001-11-13-PHOENIX SUNS
213,15,17,80,19,20,4,32,36,14,5,240,9,Outcome.LOSS,21,91,10,SEATTLE SUPERSONICS,18,2001-11-13,2001-11-13-SEATTLE SUPERSONICS
214,0,18,75,22,12,4,18,29,18,3,240,10,Outcome.LOSS,20,79,15,UTAH JAZZ,22,2001-11-14,2001-11-14-UTAH JAZZ
215,1,26,75,20,13,3,34,43,18,7,240,11,Outcome.WIN,18,111,11,ATLANTA HAWKS,23,2001-11-14,2001-11-14-ATLANTA HAWKS
216,2,16,89,25,13,3,37,35,17,6,240,19,Outcome.LOSS,19,93,7,INDIANA PACERS,14,2001-11-14,2001-11-14-INDIANA PACERS
217,3,27,88,25,22,4,36,38,17,8,240,13,Outcome.WIN,18,101,8,BOSTON CELTICS,11,2001-11-14,2001-11-14-BOSTON CELTICS
218,4,27,83,14,13,5,26,46,10,5,240,10,Outcome.WIN,17,107,5,DALLAS MAVERICKS,9,2001-11-14,2001-11-14-DALLAS MAVERICKS
219,5,27,77,25,10,3,22,34,22,4,240,12,Outcome.LOSS,17,94,5,CLEVELAND CAVALIERS,14,2001-11-14,2001-11-14-CLEVELAND CAVALIERS
220,6,18,84,28,16,8,27,32,21,4,240,11,Outcome.WIN,24,89,12,TORONTO RAPTORS,9,2001-11-14,2001-11-14-TORONTO RAPTORS
221,7,17,81,33,9,10,39,30,22,0,240,20,Outcome.LOSS,20,82,6,GOLDEN STATE WARRIORS,17,2001-11-14,2001-11-14-GOLDEN STATE WARRIORS
222,8,23,89,18,6,3,32,42,16,2,240,13,Outcome.LOSS,17,102,8,CHICAGO BULLS,16,2001-11-14,2001-11-14-CHICAGO BULLS
223,9,23,81,22,12,5,23,39,20,8,240,8,Outcome.WIN,17,106,8,LOS ANGELES CLIPPERS,19,2001-11-14,2001-11-14-LOS ANGELES CLIPPERS
224,10,14,72,30,8,3,30,30,24,2,240,12,Outcome.LOSS,29,86,10,CHARLOTTE HORNETS,19,2001-11-14,2001-11-14-CHARLOTTE HORNETS
225,11,16,76,37,13,5,27,33,31,3,240,12,Outcome.WIN,21,100,14,PHILADELPHIA 76ERS,13,2001-11-14,2001-11-14-PHILADELPHIA 76ERS
226,12,23,78,22,14,4,32,35,19,4,240,11,Outcome.WIN,19,93,6,ORLANDO MAGIC,17,2001-11-14,2001-11-14-ORLANDO MAGIC
227,13,19,82,21,18,2,28,36,14,6,240,12,Outcome.LOSS,18,92,10,PHOENIX SUNS,16,2001-11-14,2001-11-14-PHOENIX SUNS
228,14,25,71,33,21,4,25,35,27,10,240,5,Outcome.WIN,24,107,9,MILWAUKEE BUCKS,11,2001-11-14,2001-11-14-MILWAUKEE BUCKS
229,15,21,77,24,5,2,26,38,21,1,240,10,Outcome.LOSS,27,98,5,WASHINGTON WIZARDS,14,2001-11-14,2001-11-14-WASHINGTON WIZARDS
230,0,20,82,25,12,5,35,38,21,4,240,11,Outcome.WIN,21,101,3,ORLANDO MAGIC,8,2001-11-15,2001-11-15-ORLANDO MAGIC
231,1,19,95,22,18,4,27,31,15,5,240,19,Outcome.LOSS,19,82,6,DENVER NUGGETS,7,2001-11-15,2001-11-15-DENVER NUGGETS
232,2,9,86,16,13,1,28,35,15,4,240,12,Outcome.LOSS,19,89,0,DALLAS MAVERICKS,9,2001-11-15,2001-11-15-DALLAS MAVERICKS
233,3,31,91,12,26,9,39,47,11,10,240,11,Outcome.WIN,18,115,4,DETROIT PISTONS,9,2001-11-15,2001-11-15-DETROIT PISTONS
234,4,18,92,18,15,5,28,41,12,4,265,14,Outcome.WIN,21,98,9,LOS ANGELES LAKERS,7,2001-11-15,2001-11-15-LOS ANGELES LAKERS
235,5,11,89,25,18,4,34,35,24,3,265,18,Outcome.LOSS,15,97,6,HOUSTON ROCKETS,13,2001-11-15,2001-11-15-HOUSTON ROCKETS
236,6,28,85,27,16,2,20,37,21,6,240,21,Outcome.WIN,18,101,10,PORTLAND TRAIL BLAZERS,7,2001-11-15,2001-11-15-PORTLAND TRAIL BLAZERS
237,7,24,77,14,16,6,28,35,10,5,240,19,Outcome.LOSS,21,85,5,MEMPHIS GRIZZLIES,19,2001-11-15,2001-11-15-MEMPHIS GRIZZLIES
238,8,18,78,11,11,2,27,32,7,3,240,8,Outcome.LOSS,20,74,6,MIAMI HEAT,15,2001-11-15,2001-11-15-MIAMI HEAT
239,9,17,68,28,7,2,33,30,21,2,240,10,Outcome.WIN,15,83,7,NEW YORK KNICKS,16,2001-11-15,2001-11-15-NEW YORK KNICKS
240,0,22,88,37,6,5,37,43,31,3,290,14,Outcome.WIN,31,120,7,MINNESOTA TIMBERWOLVES,17,2001-11-16,2001-11-16-MINNESOTA TIMBERWOLVES
241,1,29,91,39,18,10,26,38,32,5,290,13,Outcome.LOSS,32,113,9,INDIANA PACERS,14,2001-11-16,2001-11-16-INDIANA PACERS
242,2,25,84,18,22,11,33,35,15,9,240,14,Outcome.WIN,25,94,8,TORONTO RAPTORS,11,2001-11-16,2001-11-16-TORONTO RAPTORS
243,3,20,80,21,11,6,32,32,17,4,240,10,Outcome.LOSS,19,85,4,LOS ANGELES CLIPPERS,13,2001-11-16,2001-11-16-LOS ANGELES CLIPPERS
244,4,12,83,20,10,3,32,38,16,4,240,8,Outcome.WIN,24,96,5,CHARLOTTE HORNETS,9,2001-11-16,2001-11-16-CHARLOTTE HORNETS
245,5,13,76,26,13,9,30,34,16,3,240,8,Outcome.LOSS,18,87,5,MIAMI HEAT,10,2001-11-16,2001-11-16-MIAMI HEAT
246,6,17,73,24,13,4,22,31,18,3,240,8,Outcome.LOSS,24,83,9,NEW YORK KNICKS,17,2001-11-16,2001-11-16-NEW YORK KNICKS
247,7,28,80,27,11,5,30,42,21,4,240,10,Outcome.WIN,20,109,10,NEW JERSEY NETS,14,2001-11-16,2001-11-16-NEW JERSEY NETS
248,8,15,74,22,15,4,30,29,17,3,240,11,Outcome.LOSS,22,78,4,ATLANTA HAWKS,14,2001-11-16,2001-11-16-ATLANTA HAWKS
249,9,24,82,26,9,4,30,38,20,2,240,11,Outcome.WIN,18,98,9,PHILADELPHIA 76ERS,8,2001-11-16,2001-11-16-PHILADELPHIA 76ERS
250,10,14,74,30,22,5,23,30,17,6,240,13,Outcome.LOSS,19,83,7,LOS ANGELES LAKERS,15,2001-11-16,2001-11-16-LOS ANGELES LAKERS
251,11,20,83,16,13,1,32,38,14,5,240,13,Outcome.WIN,26,95,6,PHOENIX SUNS,16,2001-11-16,2001-11-16-PHOENIX SUNS
252,12,20,72,18,3,2,33,31,9,0,240,8,Outcome.LOSS,25,71,4,CHICAGO BULLS,26,2001-11-16,2001-11-16-CHICAGO BULLS
253,13,24,79,32,12,4,32,41,18,5,240,10,Outcome.WIN,18,105,16,SACRAMENTO KINGS,13,2001-11-16,2001-11-16-SACRAMENTO KINGS
254,14,23,84,11,15,2,25,36,9,10,240,13,Outcome.LOSS,28,91,7,CLEVELAND CAVALIERS,14,2001-11-16,2001-11-16-CLEVELAND CAVALIERS
255,15,25,75,26,15,5,29,38,19,10,240,12,Outcome.WIN,16,105,7,SAN ANTONIO SPURS,13,2001-11-16,2001-11-16-SAN ANTONIO SPURS
256,16,16,82,23,16,4,27,34,19,4,240,20,Outcome.LOSS,17,91,7,GOLDEN STATE WARRIORS,21,2001-11-16,2001-11-16-GOLDEN STATE WARRIORS
257,17,21,80,20,14,1,22,41,14,4,240,9,Outcome.WIN,23,100,10,SEATTLE SUPERSONICS,13,2001-11-16,2001-11-16-SEATTLE SUPERSONICS
258,18,32,77,23,6,11,32,40,19,2,240,10,Outcome.WIN,23,101,5,UTAH JAZZ,14,2001-11-16,2001-11-16-UTAH JAZZ
259,19,15,89,28,9,5,22,32,24,4,240,20,Outcome.LOSS,25,92,8,WASHINGTON WIZARDS,7,2001-11-16,2001-11-16-WASHINGTON WIZARDS
260,0,21,81,21,37,1,23,35,16,17,240,8,Outcome.LOSS,21,103,13,BOSTON CELTICS,11,2001-11-17,2001-11-17-BOSTON CELTICS
261,1,25,74,25,12,5,38,43,19,7,240,8,Outcome.WIN,13,112,5,ATLANTA HAWKS,18,2001-11-17,2001-11-17-ATLANTA HAWKS
262,2,23,72,25,10,5,22,36,22,3,240,7,Outcome.WIN,22,97,12,PORTLAND TRAIL BLAZERS,14,2001-11-17,2001-11-17-PORTLAND TRAIL BLAZERS
263,3,22,73,23,10,5,20,34,14,5,240,14,Outcome.LOSS,21,87,7,CHARLOTTE HORNETS,20,2001-11-17,2001-11-17-CHARLOTTE HORNETS
264,4,10,81,29,9,3,36,37,21,3,240,13,Outcome.LOSS,26,98,6,INDIANA PACERS,18,2001-11-17,2001-11-17-INDIANA PACERS
265,5,19,80,29,18,3,29,38,20,8,240,7,Outcome.WIN,25,104,9,DETROIT PISTONS,16,2001-11-17,2001-11-17-DETROIT PISTONS
266,6,23,75,30,5,2,33,35,18,0,240,13,Outcome.LOSS,21,88,5,CHICAGO BULLS,13,2001-11-17,2001-11-17-CHICAGO BULLS
267,7,28,86,27,15,6,29,34,19,6,240,17,Outcome.WIN,24,93,6,GOLDEN STATE WARRIORS,10,2001-11-17,2001-11-17-GOLDEN STATE WARRIORS
268,8,16,84,14,13,3,22,37,9,4,240,7,Outcome.LOSS,26,87,8,DALLAS MAVERICKS,12,2001-11-17,2001-11-17-DALLAS MAVERICKS
269,9,21,80,34,20,3,38,46,25,7,240,12,Outcome.WIN,13,124,8,HOUSTON ROCKETS,10,2001-11-17,2001-11-17-HOUSTON ROCKETS
270,10,28,80,21,11,2,33,38,14,3,240,12,Outcome.LOSS,27,93,5,CLEVELAND CAVALIERS,11,2001-11-17,2001-11-17-CLEVELAND CAVALIERS
271,11,22,76,35,13,6,27,36,20,6,240,10,Outcome.WIN,17,98,7,MEMPHIS GRIZZLIES,9,2001-11-17,2001-11-17-MEMPHIS GRIZZLIES
272,12,21,75,33,8,1,26,32,28,1,240,15,Outcome.LOSS,22,93,8,UTAH JAZZ,16,2001-11-17,2001-11-17-UTAH JAZZ
273,13,26,84,25,20,6,25,38,20,8,240,15,Outcome.WIN,21,104,12,MILWAUKEE BUCKS,11,2001-11-17,2001-11-17-MILWAUKEE BUCKS
274,14,17,87,25,20,2,22,35,18,7,240,10,Outcome.LOSS,17,95,7,ORLANDO MAGIC,10,2001-11-17,2001-11-17-ORLANDO MAGIC
275,15,28,82,17,13,6,43,42,15,4,240,12,Outcome.WIN,21,103,8,MINNESOTA TIMBERWOLVES,20,2001-11-17,2001-11-17-MINNESOTA TIMBERWOLVES
276,16,21,86,24,9,5,32,38,17,1,240,15,Outcome.WIN,20,94,13,PHILADELPHIA 76ERS,14,2001-11-17,2001-11-17-PHILADELPHIA 76ERS
277,17,22,88,25,12,15,30,33,16,0,240,20,Outcome.LOSS,25,82,10,NEW JERSEY NETS,17,2001-11-17,2001-11-17-NEW JERSEY NETS
278,18,20,85,29,26,4,27,36,22,9,240,16,Outcome.WIN,20,103,7,DENVER NUGGETS,10,2001-11-17,2001-11-17-DENVER NUGGETS
279,19,21,73,18,21,6,26,34,17,8,240,11,Outcome.LOSS,24,93,6,SEATTLE SUPERSONICS,16,2001-11-17,2001-11-17-SEATTLE SUPERSONICS
280,0,22,79,16,11,5,33,34,14,4,240,10,Outcome.LOSS,27,86,4,NEW YORK KNICKS,18,2001-11-18,2001-11-18-NEW YORK KNICKS
281,1,20,70,35,9,8,30,33,28,5,240,7,Outcome.WIN,15,99,10,LOS ANGELES CLIPPERS,10,2001-11-18,2001-11-18-LOS ANGELES CLIPPERS
282,2,21,85,29,19,6,35,32,20,1,240,12,Outcome.LOSS,22,85,8,SACRAMENTO KINGS,12,2001-11-18,2001-11-18-SACRAMENTO KINGS
283,3,24,90,24,16,4,34,36,18,3,240,19,Outcome.WIN,22,93,8,LOS ANGELES LAKERS,12,2001-11-18,2001-11-18-LOS ANGELES LAKERS
284,4,20,79,20,24,7,33,34,10,9,240,15,Outcome.WIN,18,87,10,TORONTO RAPTORS,20,2001-11-18,2001-11-18-TORONTO RAPTORS
285,5,19,84,11,10,5,28,36,8,1,240,10,Outcome.LOSS,16,81,10,PHOENIX SUNS,18,2001-11-18,2001-11-18-PHOENIX SUNS
286,0,31,91,13,15,10,35,42,10,2,265,15,Outcome.LOSS,21,96,7,NEW JERSEY NETS,17,2001-11-19,2001-11-19-NEW JERSEY NETS
287,1,27,90,21,15,5,26,39,13,8,265,14,Outcome.WIN,21,99,12,DENVER NUGGETS,10,2001-11-19,2001-11-19-DENVER NUGGETS
288,2,15,73,27,17,0,29,26,22,3,240,7,Outcome.LOSS,12,77,4,HOUSTON ROCKETS,16,2001-11-19,2001-11-19-HOUSTON ROCKETS
289,3,28,92,13,14,4,39,48,10,7,240,12,Outcome.WIN,22,113,10,SACRAMENTO KINGS,10,2001-11-19,2001-11-19-SACRAMENTO KINGS
290,0,26,73,28,9,3,32,39,24,3,240,6,Outcome.WIN,16,105,4,SEATTLE SUPERSONICS,13,2001-11-20,2001-11-20-SEATTLE SUPERSONICS
291,1,21,97,10,26,4,30,40,9,8,240,21,Outcome.LOSS,24,97,8,DALLAS MAVERICKS,9,2001-11-20,2001-11-20-DALLAS MAVERICKS
292,2,25,73,19,10,6,33,37,15,5,240,8,Outcome.WIN,18,94,11,NEW YORK KNICKS,19,2001-11-20,2001-11-20-NEW YORK KNICKS
293,3,19,83,22,11,6,24,26,15,3,240,17,Outcome.LOSS,18,70,8,GOLDEN STATE WARRIORS,18,2001-11-20,2001-11-20-GOLDEN STATE WARRIORS
294,4,20,90,15,24,4,32,40,12,10,240,13,Outcome.LOSS,23,102,6,ATLANTA HAWKS,12,2001-11-20,2001-11-20-ATLANTA HAWKS
295,5,25,83,30,16,6,32,38,23,7,240,11,Outcome.WIN,17,106,5,INDIANA PACERS,10,2001-11-20,2001-11-20-INDIANA PACERS
296,6,27,81,33,13,10,29,36,20,6,240,10,Outcome.WIN,21,98,8,LOS ANGELES LAKERS,14,2001-11-20,2001-11-20-LOS ANGELES LAKERS
297,7,20,99,19,15,5,32,39,14,1,240,25,Outcome.LOSS,29,93,7,LOS ANGELES CLIPPERS,18,2001-11-20,2001-11-20-LOS ANGELES CLIPPERS
298,8,14,84,13,2,3,30,35,9,1,240,14,Outcome.WIN,17,80,8,MINNESOTA TIMBERWOLVES,9,2001-11-20,2001-11-20-MINNESOTA TIMBERWOLVES
299,9,16,74,18,10,2,29,30,9,4,240,14,Outcome.LOSS,19,73,2,MIAMI HEAT,16,2001-11-20,2001-11-20-MIAMI HEAT
300,10,26,73,20,23,4,30,35,14,10,240,7,Outcome.WIN,18,94,6,HOUSTON ROCKETS,14,2001-11-20,2001-11-20-HOUSTON ROCKETS
301,11,20,74,26,8,4,30,32,22,1,240,11,Outcome.LOSS,17,87,5,PORTLAND TRAIL BLAZERS,13,2001-11-20,2001-11-20-PORTLAND TRAIL BLAZERS
302,12,21,84,15,18,6,32,35,11,7,240,12,Outcome.WIN,17,88,6,DETROIT PISTONS,7,2001-11-20,2001-11-20-DETROIT PISTONS
303,13,19,79,10,19,7,34,32,9,11,240,11,Outcome.LOSS,18,84,4,TORONTO RAPTORS,11,2001-11-20,2001-11-20-TORONTO RAPTORS
304,14,13,83,32,9,6,22,34,25,2,240,18,Outcome.WIN,16,95,9,CHARLOTTE HORNETS,9,2001-11-20,2001-11-20-CHARLOTTE HORNETS
305,15,19,77,19,9,2,29,33,17,5,240,12,Outcome.LOSS,23,88,4,WASHINGTON WIZARDS,17,2001-11-20,2001-11-20-WASHINGTON WIZARDS
306,0,19,75,26,22,11,35,32,18,10,240,8,Outcome.WIN,18,92,4,ATLANTA HAWKS,10,2001-11-21,2001-11-21-ATLANTA HAWKS
307,1,18,91,17,29,5,36,35,11,4,240,19,Outcome.LOSS,22,85,5,BOSTON CELTICS,11,2001-11-21,2001-11-21-BOSTON CELTICS
308,2,18,87,19,18,7,28,34,17,4,240,11,Outcome.WIN,22,89,9,DALLAS MAVERICKS,7,2001-11-21,2001-11-21-DALLAS MAVERICKS
309,3,18,72,24,4,4,37,28,20,2,240,11,Outcome.LOSS,21,78,5,CHARLOTTE HORNETS,21,2001-11-21,2001-11-21-CHARLOTTE HORNETS
310,4,24,74,27,15,8,20,34,20,6,240,9,Outcome.LOSS,19,94,13,MEMPHIS GRIZZLIES,17,2001-11-21,2001-11-21-MEMPHIS GRIZZLIES
311,5,29,77,20,17,7,28,37,17,10,240,15,Outcome.WIN,24,101,11,CLEVELAND CAVALIERS,22,2001-11-21,2001-11-21-CLEVELAND CAVALIERS
312,6,27,74,25,12,6,42,35,12,7,240,17,Outcome.WIN,15,89,6,LOS ANGELES LAKERS,14,2001-11-21,2001-11-21-LOS ANGELES LAKERS
313,7,14,86,10,15,6,23,28,8,4,240,13,Outcome.LOSS,23,68,7,DENVER NUGGETS,9,2001-11-21,2001-11-21-DENVER NUGGETS
314,8,25,81,22,10,4,30,39,10,4,240,11,Outcome.LOSS,22,92,3,CHICAGO BULLS,14,2001-11-21,2001-11-21-CHICAGO BULLS
315,9,24,74,24,14,4,29,37,18,4,240,7,Outcome.WIN,22,96,10,MILWAUKEE BUCKS,10,2001-11-21,2001-11-21-MILWAUKEE BUCKS
316,10,22,91,21,13,7,29,41,18,6,240,13,Outcome.LOSS,23,106,7,MINNESOTA TIMBERWOLVES,13,2001-11-21,2001-11-21-MINNESOTA TIMBERWOLVES
317,11,23,90,30,27,4,29,39,27,12,240,16,Outcome.WIN,22,117,5,ORLANDO MAGIC,12,2001-11-21,2001-11-21-ORLANDO MAGIC
318,12,23,78,26,22,7,29,32,19,6,240,6,Outcome.LOSS,29,89,9,DETROIT PISTONS,10,2001-11-21,2001-11-21-DETROIT PISTONS
319,13,15,76,38,7,4,39,30,32,2,240,11,Outcome.WIN,21,94,8,PHILADELPHIA 76ERS,13,2001-11-21,2001-11-21-PHILADELPHIA 76ERS
320,14,15,80,20,20,4,25,27,16,2,240,14,Outcome.LOSS,18,72,5,NEW YORK KNICKS,16,2001-11-21,2001-11-21-NEW YORK KNICKS
321,15,24,78,16,11,7,33,40,13,3,240,8,Outcome.WIN,24,96,11,PHOENIX SUNS,11,2001-11-21,2001-11-21-PHOENIX SUNS
322,16,20,75,14,10,4,32,35,10,3,240,9,Outcome.LOSS,19,83,7,PORTLAND TRAIL BLAZERS,17,2001-11-21,2001-11-21-PORTLAND TRAIL BLAZERS
323,17,21,87,20,12,2,33,39,13,4,240,16,Outcome.WIN,12,95,7,SACRAMENTO KINGS,14,2001-11-21,2001-11-21-SACRAMENTO KINGS
324,18,19,84,15,15,2,20,39,10,5,240,13,Outcome.LOSS,22,93,8,SEATTLE SUPERSONICS,12,2001-11-21,2001-11-21-SEATTLE SUPERSONICS
325,19,27,79,22,24,8,28,43,16,8,240,15,Outcome.WIN,20,110,6,SAN ANTONIO SPURS,16,2001-11-21,2001-11-21-SAN ANTONIO SPURS
326,20,17,89,15,18,11,35,37,11,5,265,16,Outcome.WIN,27,90,11,NEW JERSEY NETS,27,2001-11-21,2001-11-21-NEW JERSEY NETS
327,21,26,90,33,6,7,32,34,20,1,265,19,Outcome.LOSS,25,89,15,UTAH JAZZ,18,2001-11-21,2001-11-21-UTAH JAZZ
